Actual,XGB,LSTM,Ensemble
220.391830444336,189.33075,218.3076,203.81918
219.99722290039065,207.52608,203.22563,205.37585
74.48318481445312,68.385765,193.9853,131.18553
266.9819030761719,264.57367,227.24413,245.9089
47.54268646240234,58.046165,201.86395,129.95506
47.443302154541016,63.2896,244.12639,153.708
74.22394561767578,87.270775,282.11176,184.69127
228.20797729492188,218.62463,308.13794,263.3813
280.6859130859375,276.96695,277.835,277.40097
221.2556304931641,212.86859,232.3076,222.5881
48.62690353393555,52.659843,210.88776,131.7738
73.98229217529297,80.1341,244.83981,162.48695
228.739501953125,222.22993,270.22696,246.22845
277.5892944335937,276.44342,246.57683,261.51013
227.983154296875,221.8959,208.83394,215.36493
227.5531463623047,214.87187,190.35497,202.61342
281.70050048828125,270.01584,179.28145,224.64865
225.757568359375,220.82748,158.63762,189.73254
48.26549530029297,65.01827,155.9876,110.50293
74.43704223632812,81.74015,204.68094,143.21054
228.47589111328125,220.7006,243.86308,232.28185
49.20515060424805,56.658066,234.7395,145.69879
77.62252807617188,86.49744,272.88797,179.6927
285.5448608398437,276.7932,295.1776,285.9854
223.47105407714844,223.54692,254.78697,239.16695
220.52394104003903,207.70619,235.80681,221.7565
224.15997314453125,205.85956,217.8383,211.84894
78.17394256591797,75.9881,202.07623,139.03217
277.8916931152344,273.9987,232.6676,253.33315
51.31936264038086,63.411354,204.80167,134.1065
277.4291381835937,263.61664,246.98747,255.30206
77.15898895263672,86.92656,218.31847,152.62251
49.3677864074707,60.72276,254.04614,157.38445
218.99961853027344,201.54384,292.19778,246.87082
226.013916015625,221.82188,277.38297,249.60242
47.831809997558594,57.399532,260.49872,158.94913
75.20594787597656,79.60253,293.53955,186.57104
223.25003051757807,218.38095,311.82285,265.1019
214.2333984375,205.06293,283.09595,244.07944
274.314453125,273.58734,260.20496,266.89615
46.84698867797852,51.28686,223.26741,137.27713
73.68791198730469,75.2244,258.79047,167.00743
219.031982421875,212.96284,280.2723,246.61758
269.7582702636719,271.18793,255.94592,263.56693
214.1927795410156,209.13863,217.98799,213.56331
44.416542053222656,58.731472,200.1689,129.45018
216.2001190185547,209.28271,236.44025,222.86148
269.1708679199219,251.92361,223.80878,237.8662
211.79443359375,206.72163,201.26662,203.99413
72.79158020019531,84.560555,195.94902,140.25479
265.2807006835937,258.20062,230.28249,244.24155
42.618560791015625,56.58267,207.47684,132.02975
70.1772689819336,70.05972,250.72461,160.39217
212.79425048828125,204.22304,275.03406,239.62854
208.8473663330078,212.17183,254.42867,233.30025
70.00373840332031,77.71762,235.3912,156.55441
264.7276611328125,254.75082,258.4334,256.5921
210.79852294921875,211.4929,224.34274,217.91782
211.9013671875,198.32452,211.66449,204.9945
44.353302001953125,55.1467,201.26077,128.20374
71.66458129882812,73.11651,243.5699,158.3432
212.6379547119141,204.22304,275.7468,239.98492
262.7468566894531,253.58098,263.21005,258.3955
210.51939392089844,201.03236,231.58615,216.30927
45.03997421264648,56.528854,217.07103,136.79994
45.73566436767578,60.86644,256.43915,158.6528
266.2979431152344,242.83754,293.50366,268.1706
70.289306640625,79.92634,257.52344,168.72488
212.4753570556641,213.0604,280.11682,246.58861
208.4571533203125,211.92815,255.39052,233.65933
43.97382736206055,59.7022,239.01526,149.35873
263.5318908691406,247.87706,272.50076,260.1889
208.7965087890625,202.87016,234.75322,218.81169
69.38200378417969,64.32945,218.02107,141.17526
207.4961395263672,203.27687,243.912,223.59444
268.72479248046875,256.1772,229.80287,242.99002
210.14816284179688,212.98518,199.4017,206.19345
210.32379150390625,198.32452,187.3589,192.8417
71.29988861083984,75.26404,180.29584,127.77994
45.265846252441406,57.954292,218.49704,138.22566
